load_id,predicted_rate
TE-009713,2064.2226616193634
TE-009714,1504.1065504879339
TE-009715,4195.894584082126
TE-009716,1521.7230200695749
TE-009717,2379.2778021728936
TE-009718,6114.598323517646
TE-009719,1041.0344847392485
TE-009720,2468.4178097296335
TE-009721,3835.6131684458114
TE-009722,983.536519009274
TE-009723,3881.904080119681
TE-009724,2255.2469673116093
TE-009725,4016.307065198175
TE-009726,1222.148088066083
TE-009727,1144.7111603325347
TE-009728,771.5049914125153
TE-009729,2275.3261561860436
TE-009730,3233.4160127597615
TE-009731,3826.191184397366
TE-009732,2738.207403678434
TE-009733,2341.904230987861
TE-009734,1547.6233898839655
TE-009735,3274.0242474048882
TE-009736,4769.594255445307
TE-009737,2591.5977375172656
TE-009738,4121.487953272015
TE-009739,853.5953113603364
TE-009740,5444.641454838455
TE-009741,1939.9480585590127
TE-009742,1480.6596553273969
TE-009743,912.2408464032688
TE-009744,208.73678676031736
TE-009745,811.2522184467989
TE-009746,1262.272108821572
TE-009747,1231.1576400821664
TE-009748,1153.4097002512192
TE-009749,2673.6126206476433
TE-009750,2543.454450861787
TE-009751,1482.463919192817
TE-009752,1208.3111887007708
TE-009753,514.5139466337308
TE-009754,4386.036028044991
TE-009755,793.5313675449248
TE-009756,2271.3753777130446
TE-009757,4032.4709526174684
TE-009758,1992.899587881395
TE-009759,2033.2045926931835
TE-009760,1724.1703180164338
TE-009761,1750.496425937456
TE-009762,2248.6978734593463
TE-009763,5407.629253448659
TE-009764,2420.7475185521857
TE-009765,2445.065584928079
TE-009766,1881.7608251375736
TE-009767,1696.5356834579068
TE-009768,1323.1041094777327
TE-009769,727.8383576150328
TE-009770,2607.6639011891957
TE-009771,807.2136400635528
TE-009772,5035.828734117834
TE-009773,1475.713914395868
TE-009774,2427.539858626388
TE-009775,5064.677460333904
TE-009776,4736.803391887332
TE-009777,1278.1024771045893
TE-009778,1485.9099877219464
TE-009779,5818.578353387303
TE-009780,798.9260944491839
TE-009781,3907.050037089856
TE-009782,2440.2251427926126
TE-009783,841.7880589791239
TE-009784,4514.689977530644
TE-009785,2197.476944767459
TE-009786,3347.514120398689
TE-009787,3068.738353158425
TE-009788,2570.6420682568855
TE-009789,4305.703628276599
TE-009790,723.8322462622053
TE-009791,2012.1052447669276
TE-009792,1983.7554014992966
TE-009793,423.26965984369207
TE-009794,1342.9716544930702
TE-009795,3630.8785113775857
TE-009796,1536.2887119957572
TE-009797,756.0258197546857
TE-009798,4473.38718929118
TE-009799,2634.425120948005
TE-009800,2123.915952382011
TE-009801,1039.5531345069398
TE-009802,5006.229203888519
TE-009803,665.6393674948949
TE-009804,1500.8833103853588
TE-009805,2237.999289326849
TE-009806,1320.2719649015728
TE-009807,1710.9357700200123
TE-009808,1108.9936375191812
TE-009809,5604.6754697751985
TE-009810,2760.211496238724
TE-009811,677.2846787742537
TE-009812,2182.7303569450105
TE-009813,3637.4523050549647
TE-009814,1390.730777365821
TE-009815,2508.499168107272
TE-009816,1234.480070412471
TE-009817,1309.9465716518903
TE-009818,1615.9623505266763
TE-009819,1353.930214331865
TE-009820,3426.2659855481675
TE-009821,323.2145686391252
TE-009822,1476.8520020079598
TE-009823,925.4360550698087
TE-009824,1260.5311866351133
TE-009825,2279.6576991219263
TE-009826,1572.807246498002
TE-009827,285.0819935024321
TE-009828,2980.9369749114007
TE-009829,1575.5610920432327
TE-009830,1974.4258627402505
TE-009831,752.3387438907855
TE-009832,5371.126012232208
TE-009833,1571.560994410018
TE-009834,5940.150685268732
TE-009835,980.2430979827728
TE-009836,1555.3557707838545
TE-009837,3700.7820416797585
TE-009838,1494.885452320721
TE-009839,748.6250193438794
TE-009840,5107.4779604302
TE-009841,1235.2984014281476
TE-009842,3777.3481738964083
TE-009843,822.0791939629546
TE-009844,4331.329363346367
TE-009845,1851.4464075518265
TE-009846,2107.2395639907745
TE-009847,1349.8594433849382
TE-009848,1597.7085784161807
TE-009849,4694.95510901479
TE-009850,4359.628783785018
TE-009851,809.8966307943907
TE-009852,2823.4034035142604
TE-009853,2435.665068325832
TE-009854,3736.6478014818704
TE-009855,2052.0066932123514
TE-009856,2268.026017604502
TE-009857,1233.8687140008233
TE-009858,4166.034854374295
TE-009859,983.3955711064901
TE-009860,4385.868378565962
TE-009861,1072.290385873228
TE-009862,3946.297437390232
TE-009863,1069.01040940701
TE-009864,1551.0843474664282
TE-009865,1401.7392911011495
TE-009866,3004.372537584719
TE-009867,2014.8294055180909
TE-009868,2440.404091983652
TE-009869,1626.5947773860844
TE-009870,2642.1665076139507
TE-009871,5283.960895919322
TE-009872,5047.712361245746
TE-009873,1761.4942657573545
TE-009874,722.7842040806385
TE-009875,1520.6115283629938
TE-009876,3619.510362989186
TE-009877,3096.6302239616207
TE-009878,1314.9962140242833
TE-009879,5393.736551419365
TE-009880,4530.866156791517
TE-009881,890.2840396692607
TE-009882,1167.3642833830356
TE-009883,2476.40856322583
TE-009884,2112.8700096504863
TE-009885,726.3929749849486
TE-009886,1627.6382723085912
TE-009887,961.7320663396788
TE-009888,3601.2812508322518
TE-009889,4309.620581918816
TE-009890,1248.419281815273
TE-009891,4064.400464288822
TE-009892,1083.132163856173
TE-009893,3849.053736502026
TE-009894,2387.3907389998894
TE-009895,4431.805652692711
TE-009896,1554.9868528583208
TE-009897,1615.7086592666794
TE-009898,4732.644222969567
TE-009899,2787.106818155217
TE-009900,806.1543057578538
TE-009901,1060.600833493604
TE-009902,2570.5978847046017
TE-009903,1063.974444617152
TE-009904,2705.3588366935637
TE-009905,1166.7445396879357
TE-009906,1720.1980611797148
TE-009907,1727.759851059617
TE-009908,1876.6862176941602
TE-009909,3176.2825544330353
TE-009910,1328.13605928636
TE-009911,3198.8904765607726
TE-009912,818.9060443759116
TE-009913,3056.4977165870932
TE-009914,2791.298222437951
TE-009915,4193.494711271454
TE-009916,307.26545770400566
TE-009917,2458.847817832594
TE-009918,2386.2189683955107
TE-009919,1222.6903654767132
TE-009920,1851.6227145733126
TE-009921,1885.5048139806738
TE-009922,3051.4170769732405
TE-009923,4019.165162440461
TE-009924,1135.537807956671
TE-009925,1684.665122847153
TE-009926,4285.13991766556
TE-009927,1512.1372807570715
TE-009928,715.2217881782783
TE-009929,3281.6931600544285
TE-009930,1276.3309981026277
TE-009931,3086.135062335421
TE-009932,1376.6390189402794
TE-009933,4687.89490808224
TE-009934,5197.349682802458
TE-009935,1113.8724028646739
TE-009936,820.416931063441
TE-009937,1180.741189111756
TE-009938,1490.9138009032224
TE-009939,737.1617778609128
TE-009940,2560.329916287038
TE-009941,2760.931076932087
TE-009942,1682.4134682017955
TE-009943,1609.6607651626243
TE-009944,449.47849667815046
TE-009945,1244.905671350221
TE-009946,2150.2713752949026
TE-009947,1487.0917479751063
TE-009948,4224.9540850758
TE-009949,5928.153782120932
TE-009950,4061.885861260121
TE-009951,3371.2195625569157
TE-009952,761.4466858571684
TE-009953,3540.4155487307144
TE-009954,986.4489968411718
TE-009955,1168.266759287935
TE-009956,6268.823209177173
TE-009957,1167.3707873039502
TE-009958,6058.212898908424
TE-009959,5575.648535713683
TE-009960,3569.0515948218217
TE-009961,4414.700764837525
TE-009962,1638.8189402371645
TE-009963,1020.4291516964832
TE-009964,2481.042374133534
TE-009965,964.5459164768356
TE-009966,3013.8896278429256
TE-009967,2642.611601542562
TE-009968,4627.357047890711
TE-009969,2010.2817319740154
TE-009970,2054.040827521852
TE-009971,1599.835734527243
TE-009972,2680.3895906403222
TE-009973,2968.1310723180754
TE-009974,970.9252681776857
TE-009975,3830.17450035381
TE-009976,2088.6888708608817
TE-009977,1824.7052422187844
TE-009978,1532.797609638064
TE-009979,533.3448016162544
TE-009980,2141.800040982292
TE-009981,3210.9365972046326
TE-009982,1339.6325340240105
TE-009983,711.0273717243268
TE-009984,3931.4048866950934
TE-009985,1999.3718310769502
TE-009986,1759.983053350755
TE-009987,2002.7080962026585
TE-009988,2789.6988459990616
TE-009989,3681.9170700376626
TE-009990,1035.8866578225663
TE-009991,3627.66975684432
TE-009992,4475.209167698545
TE-009993,1924.6016402544606
TE-009994,961.136244672983
TE-009995,2173.256175775295
TE-009996,2509.089117508654
TE-009997,1615.223047940851
TE-009998,1582.4397356860964
TE-009999,1882.8374477733628
TE-010000,2193.9551772894565
TE-010001,1670.7866747052803
TE-010002,3072.2567871178817
TE-010003,4810.352566109223
TE-010004,1665.617331035336
TE-010005,2638.5007654707415
TE-010006,963.3996436131479
TE-010007,2308.2388757806884
TE-010008,1487.0213371121706
TE-010009,3180.7005000872746
TE-010010,1575.320006065988
TE-010011,3883.7438725653938
TE-010012,1608.6532564923639
TE-010013,2283.6502487780485
TE-010014,936.8981942329555
TE-010015,1688.679113895624
TE-010016,3110.097076133041
TE-010017,3411.1449037195207
TE-010018,1351.127102098116
TE-010019,3454.868150912187
TE-010020,1986.3509964370085
TE-010021,2164.536597015272
TE-010022,3260.484474912094
TE-010023,1985.5036598961851
TE-010024,2019.0085106565916
TE-010025,2805.667305291927
TE-010026,4969.382394194143
TE-010027,1325.6712183457817
TE-010028,619.2286915851201
TE-010029,4847.82819387656
TE-010030,1938.6725916621822
TE-010031,894.9375789377812
TE-010032,1094.8666456198794
TE-010033,5341.492860634916
TE-010034,858.248470111225
TE-010035,3486.974120210651
TE-010036,3471.955238885174
TE-010037,3513.362593547175
TE-010038,4681.348228445963
TE-010039,2012.1099008645851
TE-010040,1117.9899363519492
TE-010041,1030.6220680090662
TE-010042,5995.18330457421
TE-010043,2201.83934363074
TE-010044,2150.111865464137
TE-010045,2668.6452468284187
TE-010046,2595.904510988959
TE-010047,4094.524137962782
TE-010048,3644.01132085508
TE-010049,889.4529409539822
TE-010050,243.34131369191437
TE-010051,3313.325400448179
TE-010052,677.6440404248107
TE-010053,3662.7783023912657
TE-010054,1748.0530903829676
TE-010055,3810.8347711596957
TE-010056,499.72829109120454
TE-010057,4371.771021785447
TE-010058,2321.3489276337123
TE-010059,3233.042209595781
TE-010060,3479.8226298388877
TE-010061,929.353677241783
TE-010062,1129.452421620781
TE-010063,5501.538959277819
TE-010064,5797.876296473645
TE-010065,638.8848023120228
TE-010066,1482.1926955207384
TE-010067,1803.2226356844787
TE-010068,569.3926478138651
TE-010069,2164.3981223096625
TE-010070,823.5621650477505
TE-010071,917.0159522914965
TE-010072,415.55681350435
TE-010073,1072.560529230306
TE-010074,1340.2511448616287
TE-010075,620.4848642880747
TE-010076,1115.1693977330488
TE-010077,1331.5709976113799
TE-010078,3822.5563216227615
TE-010079,2241.2681318974173
TE-010080,1161.6664809313452
TE-010081,3434.242264314475
TE-010082,2211.577481330366
TE-010083,1360.06359563149
TE-010084,1793.9142836262247
TE-010085,1301.6532794933005
TE-010086,1616.8073499005623
TE-010087,4826.403599674323
TE-010088,2121.6774809220155
TE-010089,5700.724675211184
TE-010090,1170.4779787291777
TE-010091,5994.9528612806225
TE-010092,1209.8724165375104
TE-010093,3784.711512704537
TE-010094,3936.1469365575995
TE-010095,1755.3445475321391
TE-010096,540.5572290736429
TE-010097,3843.3035938509074
TE-010098,4799.27866821462
TE-010099,4578.791307589237
TE-010100,739.9647885425069
TE-010101,3325.2703551117593
TE-010102,1052.1168912014748
TE-010103,1776.31728253874
TE-010104,4656.983014222836
TE-010105,4334.185805211675
TE-010106,326.85271304478226
TE-010107,3228.201551834142
TE-010108,1002.3657096358411
TE-010109,811.2349167320441
TE-010110,5765.201499711734
TE-010111,2654.8377688216246
TE-010112,6167.03359041439
TE-010113,2856.669751667873
TE-010114,2058.509846014278
TE-010115,3511.552018437012
TE-010116,1566.0083846849768
TE-010117,768.7481188795813
TE-010118,1120.4854647283155
TE-010119,2027.7133466010403
TE-010120,2755.2683875444136
TE-010121,1740.52926179098
TE-010122,3132.139137368167
TE-010123,1351.7818358263378
TE-010124,1125.59921155176
TE-010125,1202.524063254271
TE-010126,1015.3757622805107
TE-010127,587.8037858210945
TE-010128,2772.763203289025
TE-010129,3371.7566485551724
TE-010130,2935.930858148995
TE-010131,709.6699763154616
TE-010132,2126.11472805352
TE-010133,3576.5159458696075
TE-010134,4692.59421966251
TE-010135,3059.3624933105484
TE-010136,606.8554332555552
TE-010137,4678.844160666435
TE-010138,1073.2449040533274
TE-010139,3936.7178840004935
TE-010140,1635.3393818682273
TE-010141,2465.9578701864502
TE-010142,2198.376930065176
TE-010143,1906.4149486750855
TE-010144,2923.230779853565
TE-010145,2139.3155707157443
TE-010146,2110.1240689284878
TE-010147,3704.189126669234
TE-010148,2410.6918813274524
TE-010149,1506.7993154285714
TE-010150,1423.4878627901046
TE-010151,318.5204627930377
TE-010152,1260.2536973586411
TE-010153,586.0316244490837
TE-010154,2774.3969157195174
TE-010155,2834.865004468802
TE-010156,1479.4317833843486
TE-010157,2107.2661037073167
TE-010158,2587.8067164723166
TE-010159,888.8885342987945
TE-010160,2162.5513816842818
TE-010161,4058.5943906756925
TE-010162,516.2415502731858
TE-010163,3181.954597035784
TE-010164,1358.9799374856802
TE-010165,1995.599005106655
TE-010166,3744.685118317779
TE-010167,753.7862661631466
TE-010168,1103.142943944411
TE-010169,1293.278630099195
TE-010170,2723.844953813668
TE-010171,1792.421413092937
TE-010172,2992.5367995557117
TE-010173,1416.8784963652797
TE-010174,752.3226865691072
TE-010175,1104.0337312310505
TE-010176,2294.99653230563
TE-010177,2779.807206425271
TE-010178,1111.6682640053064
TE-010179,1202.088197784361
TE-010180,5215.55986057415
TE-010181,4856.1558367354455
TE-010182,3996.599153128058
TE-010183,3295.315692464985
TE-010184,1264.9738250633593
TE-010185,1385.4022980514615
TE-010186,2040.4709912452754
TE-010187,956.7628088371509
TE-010188,2872.623767449401
TE-010189,1320.890133108614
TE-010190,1097.5862035827647
TE-010191,3260.2682461043246
TE-010192,2010.914341871725
TE-010193,1842.9306927536652
TE-010194,1013.6175189780288
TE-010195,4897.927245085094
TE-010196,4544.013348754639
TE-010197,4617.300562034087
TE-010198,2932.623303830476
TE-010199,2096.0022770350624
TE-010200,867.0740071671659
TE-010201,5464.250933975668
TE-010202,1929.1997852396314
TE-010203,2233.244524622556
TE-010204,794.6083032091362
TE-010205,1523.8418099323728
TE-010206,1717.3774623661634
TE-010207,1871.3178917273353
TE-010208,3485.2842514418344
TE-010209,2639.765473116719
TE-010210,4949.454217018055
TE-010211,929.2096714991045
TE-010212,1736.8180039974966
TE-010213,4942.883416718643
TE-010214,3594.963340156149
TE-010215,3182.29810403572
TE-010216,2845.334989679823
TE-010217,478.8331588254437
TE-010218,2270.4976770379303
TE-010219,4995.825954092649
TE-010220,2518.860273774395
TE-010221,537.8971347192622
TE-010222,1526.9872250349279
TE-010223,3824.2170585501567
TE-010224,848.304424731969
TE-010225,1909.481226191846
TE-010226,1584.0780893693855
TE-010227,1499.4898688879487
TE-010228,788.110276170079
TE-010229,5405.9176138629655
TE-010230,3912.7443814460325
TE-010231,1154.9049932221642
TE-010232,2802.4192880120995
TE-010233,3106.988359951991
TE-010234,3512.1800084817637
TE-010235,1822.9728213830847
TE-010236,1630.2738312628196
TE-010237,3985.3991554896056
TE-010238,3625.848179063335
TE-010239,1992.8394924592992
TE-010240,2453.911310801916
TE-010241,4629.822533733546
TE-010242,1722.3904559610257
TE-010243,3386.654267613736
TE-010244,2161.362719836405
TE-010245,1378.394734823695
TE-010246,2529.7414447799692
TE-010247,1800.7310062961765
TE-010248,4715.676239266022
TE-010249,4538.754252647144
TE-010250,1032.8965389723269
TE-010251,3968.510220118246
TE-010252,3602.638210844425
TE-010253,2547.9497212133288
TE-010254,248.24869780284428
TE-010255,3987.9709094983127
TE-010256,3357.714577394974
TE-010257,3205.7510046914217
TE-010258,1913.7145698916638
TE-010259,2998.8068482121835
TE-010260,813.1270869288854
TE-010261,3362.601883471678
TE-010262,2252.4133874592617
TE-010263,4568.422889592905
TE-010264,2254.500847519763
TE-010265,3966.9529670923043
TE-010266,4147.151940424383
TE-010267,5095.559609848579
TE-010268,1608.9087384102445
TE-010269,3938.2140857924924
TE-010270,868.8881278516905
TE-010271,1869.1804470926184
TE-010272,2463.4375980095865
TE-010273,2671.7969199162517
TE-010274,5262.079000253573
TE-010275,4196.793524006061
TE-010276,2390.978098769531
TE-010277,3061.9608078471542
TE-010278,3848.416503335722
TE-010279,3783.122856305929
TE-010280,931.1462097711708
TE-010281,1185.4204512203048
TE-010282,1608.3975374071392
TE-010283,3396.404844513474
TE-010284,4799.724310090108
TE-010285,852.3805415026633
TE-010286,2025.705677350795
TE-010287,684.2735879241284
TE-010288,1827.8803980486603
TE-010289,911.6911471451202
TE-010290,3950.681271618464
TE-010291,1755.1965954126667
TE-010292,3190.34471922468
TE-010293,2728.236491747713
TE-010294,2670.0413564167675
TE-010295,747.545712384845
TE-010296,561.6562107556855
TE-010297,1154.2517830592747
TE-010298,766.991998779849
TE-010299,1724.0567521534297
TE-010300,1718.0734917551529
TE-010301,1973.6127008437513
TE-010302,1651.5420816724948
TE-010303,2821.6419632924512
TE-010304,1666.8967333800833
TE-010305,1142.4924241496628
TE-010306,1106.4196430093805
TE-010307,1034.774138872068
TE-010308,4515.354679331687
TE-010309,1721.32426491274
TE-010310,2390.87198595837
TE-010311,3934.2965725499103
TE-010312,3348.233509445879
TE-010313,3760.7632701582643
TE-010314,1391.1879557404275
TE-010315,1333.7597714272142
TE-010316,2406.075728044675
TE-010317,1305.1389538782148
TE-010318,1784.0435016121921
TE-010319,625.8743281781949
TE-010320,1546.6746393050246
TE-010321,1240.716725251564
TE-010322,5256.392817286769
TE-010323,1034.1543746160266
TE-010324,3793.2140919281233
TE-010325,587.4130405628896
TE-010326,1698.534933617363
TE-010327,3230.8339631866875
TE-010328,2121.7488225010266
TE-010329,1567.1634672743637
TE-010330,3084.7450611821837
TE-010331,2711.11905420358
TE-010332,464.32239109551057
TE-010333,4549.519921579647
TE-010334,4194.422943294357
TE-010335,671.9492823869778
TE-010336,4858.016706605702
TE-010337,3716.3036572496453
TE-010338,3691.2629056803034
TE-010339,2240.4480199934355
TE-010340,5400.243236768909
TE-010341,1862.5121534973848
TE-010342,2108.7120001110893
TE-010343,3634.939358131105
TE-010344,1463.8149374679954
TE-010345,2422.107955802351
TE-010346,978.496225054904
TE-010347,1054.931244367485
TE-010348,2166.6017428953623
TE-010349,3941.201874313339
TE-010350,1590.468394279488
TE-010351,818.695131283508
TE-010352,1595.956631091877
TE-010353,1772.8492477136551
TE-010354,238.59291902482283
TE-010355,1018.8834641896906
TE-010356,1315.5559210350805
TE-010357,833.7800318822782
TE-010358,1289.406035456443
TE-010359,1595.9024449825401
TE-010360,3807.1206679493685
TE-010361,5246.05694756452
TE-010362,3296.625190489206
TE-010363,488.163889772759
TE-010364,2226.285603585184
TE-010365,3628.69037710147
TE-010366,2717.9333815012446
TE-010367,1800.1233474075152
TE-010368,1880.6979726408397
TE-010369,5506.265738356679
TE-010370,3801.7869140913076
TE-010371,4605.799908118857
TE-010372,2059.987359540205
TE-010373,1935.3286460392562
TE-010374,1888.3824384226239
TE-010375,2115.576261670271
TE-010376,1158.6515325075868
TE-010377,403.9285061481553
TE-010378,2164.783487708152
TE-010379,672.2462739110504
TE-010380,3905.927055230406
TE-010381,1684.567550131673
TE-010382,2203.477224609145
TE-010383,834.3900076135033
TE-010384,3182.653403829523
TE-010385,1130.971835647661
TE-010386,1475.7856297603082
TE-010387,1236.4050846446385
TE-010388,666.7473653681219
TE-010389,1090.1835243966702
TE-010390,1015.8826782559202
TE-010391,943.7493156907932
TE-010392,1419.6649265259823
TE-010393,4429.673944986319
TE-010394,3369.047981997178
TE-010395,2434.6131297695474
TE-010396,341.97427670654173
TE-010397,3465.0230074316523
TE-010398,677.5398088765837
TE-010399,655.5364546245751
TE-010400,2316.8187405977487
TE-010401,2258.296399375856
TE-010402,1390.5035497862416
TE-010403,2570.3853279197983
TE-010404,932.757544812684
TE-010405,1236.6884704977392
TE-010406,994.2899744041962
TE-010407,1559.381608368236
TE-010408,5604.32592140748
TE-010409,3939.1704100139236
TE-010410,3715.1311778792324
TE-010411,2097.146036691789
TE-010412,1962.984698294724
TE-010413,1220.4408114601265
TE-010414,1403.780972188847
TE-010415,2226.0522637150834
TE-010416,936.512870139548
TE-010417,1727.1334705898032
TE-010418,1410.352251577753
TE-010419,2555.2270096215693
TE-010420,1002.285864223909
TE-010421,1760.176116727863
TE-010422,993.3089190692403
TE-010423,774.4396323778088
TE-010424,943.5068001925051
TE-010425,1590.9136690219684
TE-010426,547.9777887052273
TE-010427,1012.752504908812
TE-010428,4062.7007442428467
TE-010429,2017.2886441572502
TE-010430,5283.220898626782
TE-010431,2540.8635564301417
TE-010432,3495.018715113986
TE-010433,1852.0765193909074
TE-010434,1477.1080839672838
TE-010435,3756.880152225349
TE-010436,3850.441022529654
TE-010437,955.8556560626042
TE-010438,580.5391005249714
TE-010439,3618.2819474809976
TE-010440,2546.589858358763
TE-010441,816.0652017240404
TE-010442,1765.7189920484134
TE-010443,3163.443637453359
TE-010444,3201.9175941519834
TE-010445,1881.5652738418914
TE-010446,1252.5301697581174
TE-010447,1677.8387637033104
TE-010448,1529.419164982649
TE-010449,5241.059156448242
TE-010450,1694.6805013656985
TE-010451,3471.4707374307927
TE-010452,1532.244270785914
TE-010453,1664.315125071537
TE-010454,3030.359557198063
TE-010455,1637.698120499647
TE-010456,944.0937214237465
TE-010457,2835.3585103915434
TE-010458,1615.842075878915
TE-010459,1218.8996658992096
TE-010460,1906.018048345835
TE-010461,3737.295924785084
TE-010462,4341.289908439245
TE-010463,2657.0664387744887
TE-010464,3639.9257129688513
TE-010465,1242.0644266702514
TE-010466,1674.4104117720076
TE-010467,1706.4873357104932
TE-010468,1416.4413110047306
TE-010469,2498.2779760325943
TE-010470,2209.055500143412
TE-010471,921.7290867019211
TE-010472,1048.051793915459
TE-010473,3406.0009713029604
TE-010474,1471.1869644939427
TE-010475,948.2347267908492
TE-010476,1408.5423804344373
TE-010477,2123.3772670715157
TE-010478,3898.1635518538174
TE-010479,5715.5639138052675
TE-010480,3618.1920100606317
TE-010481,5071.778368121137
TE-010482,3728.0075871202166
TE-010483,3676.2754762556033
TE-010484,2621.670872478889
TE-010485,1776.8465993596665
TE-010486,2183.168297557067
TE-010487,1884.5870353420412
TE-010488,5153.489241627392
TE-010489,4691.474668371512
TE-010490,820.0838104235813
TE-010491,1063.634061451039
TE-010492,3374.8018691675065
TE-010493,1733.9229113756512
TE-010494,2345.7088790185094
TE-010495,624.3045683195674
TE-010496,3555.4406766745674
TE-010497,871.5709073310107
TE-010498,188.80201059229364
TE-010499,3178.2453216497415
TE-010500,790.3909234120603
TE-010501,4611.4307127363045
TE-010502,3654.5089201352303
TE-010503,498.0701322486042
TE-010504,1034.5192725910495
TE-010505,3735.5632204772583
TE-010506,1993.3074675198197
TE-010507,2492.1731267852047
TE-010508,1608.449831271587
TE-010509,1756.451828211323
TE-010510,4173.307549141492
TE-010511,1672.0967188464967
TE-010512,4006.9897220946546
TE-010513,1619.7010313362473
TE-010514,650.2008969615723
TE-010515,3476.8895022672928
TE-010516,3451.9487503446185
TE-010517,2058.0509495336246
TE-010518,2375.6768942325975
TE-010519,1593.5014224976887
TE-010520,1674.6069853419845
TE-010521,198.60440002953047
TE-010522,1151.728137603236
TE-010523,3727.053907544789
TE-010524,1304.1555702082555
TE-010525,2590.808081783013
TE-010526,770.5870776339142
TE-010527,816.1625412043876
TE-010528,2070.2663585721616
TE-010529,1823.1669013620972
TE-010530,4299.561860909836
TE-010531,1469.1970340784867
TE-010532,1179.487418099928
TE-010533,770.9695210548347
TE-010534,3122.7495146205183
TE-010535,3760.8502488052377
TE-010536,1764.753241410441
TE-010537,391.9035493254705
TE-010538,713.4573239132427
TE-010539,1931.8856781393547
TE-010540,4128.565167861602
TE-010541,2652.706173995633
TE-010542,3181.6746379997844
TE-010543,4205.572215848373
TE-010544,2639.128257070036
TE-010545,1907.7140036960325
TE-010546,993.9852219737846
TE-010547,1298.8294506207471
TE-010548,4103.925215493195
TE-010549,1963.944735046971
TE-010550,1813.1490536440297
TE-010551,1718.4249793582135
TE-010552,3750.1332102282136
TE-010553,3267.927496510277
TE-010554,3191.131810888924
TE-010555,1758.1340876769216
TE-010556,3680.6798554082948
TE-010557,1454.301319087946
TE-010558,2097.6032895806275
TE-010559,4057.0975609639618
TE-010560,5565.621997750126
TE-010561,5336.354688063425
TE-010562,2533.840485067178
TE-010563,3972.8037135399654
TE-010564,1380.1166874657602
TE-010565,732.1869476165296
TE-010566,1599.127832039092
TE-010567,1806.5051497028105
TE-010568,1885.815338831317
TE-010569,532.6383693190879
TE-010570,3687.59836381784
TE-010571,1600.3497955504356
TE-010572,3968.675643683959
TE-010573,2820.277474297668
TE-010574,466.35137653282914
TE-010575,1989.7005694704417
TE-010576,3914.5147844771054
TE-010577,840.4199161500985
TE-010578,3357.570953256119
TE-010579,4100.415033423209
TE-010580,1129.224127464502
TE-010581,1702.9282538224847
TE-010582,1219.9303618440672
TE-010583,3769.7940146230085
TE-010584,551.7213960248897
TE-010585,4305.677833768865
TE-010586,725.125547224263
TE-010587,710.4496746035705
TE-010588,2981.1958132703335
TE-010589,2303.254405070499
TE-010590,1845.4670382956888
TE-010591,1689.192220134992
TE-010592,1900.6394196250362
TE-010593,4855.617020208194
TE-010594,4201.0606410322425
TE-010595,2970.0286418908254
TE-010596,5796.048555270562
TE-010597,2299.241262107599
TE-010598,4760.255590363249
TE-010599,5083.634129150937
TE-010600,2127.1586390649327
TE-010601,1329.1256734403034
TE-010602,4014.110711615615
TE-010603,1198.4400875279048
TE-010604,1780.4587247206384
TE-010605,3255.38884703399
TE-010606,1591.8101763541404
TE-010607,3193.0180251192683
TE-010608,3743.5255361617933
TE-010609,4036.5873272730905
TE-010610,2818.266551609406
TE-010611,981.2104289737188
TE-010612,3410.838944240191
TE-010613,1350.6990810265395
TE-010614,4802.954660683281
TE-010615,1507.7017960712953
TE-010616,5463.370876495407
TE-010617,3100.0178992286455
TE-010618,1957.7959963783221
TE-010619,1468.3933910158598
TE-010620,3515.7353421249495
TE-010621,2804.866853346082
TE-010622,1695.025858812924
TE-010623,1394.1925936734128
TE-010624,942.3825493958458
TE-010625,3804.5223501066807
TE-010626,2179.986753592315
TE-010627,4197.0943612752635
TE-010628,3840.4003670603515
TE-010629,3060.632399937594
TE-010630,1051.4943067890852
TE-010631,988.8319967234962
TE-010632,1224.9512857999505
TE-010633,1724.958876699439
TE-010634,1183.1886436751415
TE-010635,1151.0435114490906
TE-010636,4617.002211581501
TE-010637,4489.538648771618
TE-010638,2396.625013100744
TE-010639,4375.233493754895
TE-010640,3043.748780992774
TE-010641,1345.1804923910017
TE-010642,699.8457454692686
TE-010643,4667.103321127637
TE-010644,3394.8726100921976
TE-010645,1410.2339631298921
TE-010646,2278.3806426845417
TE-010647,1118.4378497283158
TE-010648,4454.5231046043755
TE-010649,2256.5632608246087
TE-010650,965.9659587812097
TE-010651,4009.510301331962
TE-010652,941.8627308710619
TE-010653,1019.3450804779536
TE-010654,2310.888095807298
TE-010655,1005.0646887740484
TE-010656,1427.652880185093
TE-010657,1615.0758974068672
TE-010658,2927.3967813186873
TE-010659,1236.578793477048
TE-010660,4276.627434281365
TE-010661,3322.870573879673
TE-010662,1063.2020941654027
TE-010663,3883.487049913296
TE-010664,728.4228278066801
TE-010665,5344.059885052463
TE-010666,3488.8013272745343
TE-010667,1614.4105463647832
TE-010668,1209.3293350555368
TE-010669,2638.255977271851
TE-010670,5390.729648681641
TE-010671,784.1833020336127
TE-010672,844.8869549302625
TE-010673,5734.787878361739
TE-010674,945.4842810460866
TE-010675,2615.3377160210434
TE-010676,297.5411277164014
TE-010677,315.43284115300474
TE-010678,506.2659269596179
TE-010679,1026.4929572500973
TE-010680,3755.0665862792484
